MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Farmington, NM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.428571429,1,1.142857143,2,2.428571429,2.571428571,3,3.428571429,3.571428571,4.142857143,3.857142857,4.714285714,5.714285714,5.142857143,8,10.71428571,11.28571429,12.14285714,13.14285714,13,13.28571429,12.85714286,12.14285714,12,14.71428571,14.42857143,15.85714286,17.71428571,17.14285714,17.42857143,19.85714286,23,25.28571429,25,23.85714286,24.28571429,27.71428571,33.85714286,33,31,39.28571429,42,45.42857143,42.57142857,38.28571429,42.85714286,50.28571429,43.57142857,42.57142857,46.57142857,49,51.28571429,45.14285714,40.71428571,43,44.28571429,38.42857143,37
"Fayetteville, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.428571429,0.714285714,1,1,0.714285714,1.285714286,1.428571429,1.428571429,1.714285714,1.857142857,2,2.714285714,2.714285714,3,3.857142857,3.428571429,4.428571429,6,7,6.714285714,7.714285714,9.428571429,10,10,9,9,9.428571429,8.571428571,7,6.571428571,6.714285714,6.714285714,6.428571429,7.142857143,7,8.428571429,9.714285714,10.71428571,15,23.71428571,25.14285714,27.85714286,30.85714286,31.57142857,32.85714286,32,28,25.42857143,23.85714286,21.28571429,23.85714286,25,23.42857143,19.14285714,19.71428571,20.57142857,20,20.14285714,19.14285714,20.85714286,24.57142857,25.42857143,24,27.57142857
"Fayetteville-Springdale-Rogers, AR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.285714286,0.857142857,0.857142857,1.285714286,3.857142857,4.714285714,5,5.857142857,6,7.142857143,7.285714286,4.857142857,4.428571429,4.142857143,3.142857143,3.285714286,2.142857143,2,3,2.714285714,2.714285714,2.857142857,2.142857143,4.571428571,4.285714286,3.428571429,3,3.285714286,3.285714286,3.285714286,2,3.428571429,3.428571429,3.857142857,5.857142857,6.571428571,8.857142857,7.857142857,6.285714286,7.857142857,8,5.714285714,6.571428571,3.714285714,4,4.285714286,2.857142857,3.857142857,4.714285714,3.142857143,5.285714286,4.857142857,5.285714286,5.714285714,6.714285714,7,9.142857143,8.428571429,8.857142857,9.857142857
"Flagstaff, AZ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,1.571428571,1.571428571,2.142857143,2.428571429,2.571428571,3.142857143,3.714285714,4.285714286,6.428571429,7.571428571,8,9,8.857142857,12.57142857,12.14285714,13,12.42857143,13.42857143,14,14.42857143,13.42857143,12.57142857,13,12.57142857,12.28571429,13,11.42857143,12.71428571,12.85714286,10.85714286,12.85714286,12,10.28571429,12.42857143,10.42857143,12.42857143,12.57142857,12.42857143,12.57142857,13.85714286,14.28571429,16.28571429,15.28571429,15.71428571,15.28571429,16.42857143,17.42857143,19.28571429,18.85714286,23,23.85714286,24.57142857,24.71428571,22.71428571,26.28571429,25.28571429,23.42857143,22.85714286,23.85714286,26.85714286,31.85714286
"Flint, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,1,2,3.285714286,4.857142857,6.571428571,8.857142857,12.85714286,14.71428571,16.14285714,18.14285714,21.57142857,29,40.85714286,47.28571429,50.57142857,53.85714286,59.71428571,64.71428571,66.28571429,58,58,65,64.42857143,60,56,53,56,52.71428571,44.14285714,40.71428571,38.28571429,38.28571429,39.71428571,34.28571429,33.85714286,32,32.42857143,32.42857143,33.57142857,28.85714286,27.71428571,23.71428571,24,23.85714286,23.42857143,19.28571429,20.85714286,21.42857143,19.85714286,18.57142857,17.71428571,16.85714286,16.28571429,10.57142857,11.71428571,13.71428571,13.57142857,15.42857143,14.85714286,15.57142857
"Florence, SC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.571428571,1.428571429,1.857142857,1.857142857,1.857142857,2.428571429,2.428571429,2.714285714,2.285714286,2.428571429,2.714285714,4,3.571428571,4.857142857,4.571428571,5.714285714,6.285714286,6.142857143,6.142857143,7.571428571,7,8,8,7.428571429,8,9.714285714,10.85714286,12,14.71428571,14.28571429,17,18.57142857,19.28571429,21.57142857,22.57142857,22.14285714,21.85714286,19.71428571,20.14285714,20.42857143,18.71428571,17,15.28571429,16.71428571,17,15.28571429,13.85714286,16.42857143,17.28571429,17.42857143,18.71428571,18.85714286,19.57142857,20.14285714,18.42857143,20.85714286,20.57142857,19.85714286,20
"Florence-Muscle Shoals, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.428571429,0.428571429,1.142857143,1.428571429,1.571428571,1.714285714,1.714285714,1.857142857,1.857142857,1.142857143,1.285714286,1,1,1.142857143,1,1.285714286,1.428571429,1.285714286,1.285714286,1.142857143,1.142857143,1.285714286,1.142857143,1,1,1.142857143,1.285714286,1.285714286,1.142857143,1.142857143,1.714285714,1.714285714,1.714285714,1.714285714,2.142857143,2,2.285714286,2.428571429,2.857142857,5,6.142857143,6.857142857,7.142857143,7.571428571,7.571428571,9,9.571428571,8.428571429,8,8.857142857,8.714285714,8.714285714,8.285714286,6.142857143,6.857142857,6.571428571,6,6.142857143
"Fond du Lac, WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.857142857,0.857142857,1.571428571,1.571428571,1.571428571,1.428571429,1.714285714,1.142857143,1.285714286,0.714285714,0.714285714,1,0.857142857,0.428571429,0.714285714,0.714285714,0.571428571,0.857142857,0.571428571,0.857142857,1.571428571,1.571428571,2.285714286,3.285714286,3,3.142857143,3.428571429,3,3.142857143,2.285714286,1.571428571,2,2.142857143,1.571428571,1.428571429,1.285714286,1.428571429,1.142857143,1.142857143,0.857142857,0.857142857,1,0.857142857,0.714285714,1,0.571428571,0.571428571,0.571428571,0.428571429,0.571428571,0.857142857,0.571428571,0.857142857,1.142857143,2,2.142857143,2,1.857142857,2.857142857,3.714285714,4.428571429,4,5,4.857142857,5.428571429,6.571428571,5.857142857,5.285714286
"Fort Collins, CO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.428571429,0.571428571,0.857142857,2.571428571,4.428571429,4.571428571,5.857142857,5.857142857,8,8.571428571,8.571428571,7.428571429,8.285714286,8,8.857142857,9,9.571428571,9.285714286,9.857142857,9.428571429,8.857142857,8.571428571,7.142857143,6.142857143,5.142857143,4.857142857,5,5.285714286,5,6.142857143,6.714285714,7.285714286,7.428571429,7.428571429,7.428571429,9.142857143,8.142857143,9.571428571,10.28571429,10.42857143,10.85714286,12,11.71428571,12.71428571,12.28571429,11.57142857,11.85714286,10.28571429,10.71428571,9.571428571,8.571428571,8.571428571,8.571428571,7.571428571,8.428571429,6.571428571,5.857142857,5.714285714,5,5.857142857,5.857142857,6.142857143,7.571428571
"Fort Smith, AR-OK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.571428571,0.571428571,0.857142857,1.142857143,1.285714286,1.571428571,1.571428571,1.428571429,1.428571429,1.142857143,0.857142857,1.285714286,1.428571429,1.428571429,1.142857143,1.142857143,1.142857143,1.142857143,1.285714286,0.714285714,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,-0.285714286,-0.285714286,0,0.142857143,0.285714286,0.285714286,0.428571429,0.571428571,0.571428571,0.714285714,0.571428571,0.428571429,0.571428571,0.428571429,0.142857143,0.142857143,0.285714286,0.428571429,0.428571429,0.285714286,0.571428571,0.714285714,1.142857143,0.857142857,0.714285714,0.857142857,1.142857143,1,1,0.857142857
"Fort Wayne, IN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.571428571,0.571428571,0.857142857,1,1,2.714285714,3,2.857142857,3.285714286,3.571428571,4.428571429,5,4.285714286,5.714285714,5.714285714,6,9.142857143,8.142857143,8.714285714,9.142857143,9.571428571,11.85714286,12.85714286,10.57142857,12.28571429,13,18,22.28571429,23,22.57142857,24.57142857,24.42857143,23.57142857,23.42857143,18.71428571,19.28571429,19.71428571,23.42857143,24.42857143,27,25.85714286,28.14285714,26.14285714,27.14285714,26.42857143,28.42857143,28.14285714,26.57142857,27.85714286,28.71428571,28.28571429,24.42857143,25,23.14285714,23.14285714,26,27.57142857,26.85714286,29.57142857,27.14285714
"Fresno, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.428571429,0.428571429,1.285714286,1.142857143,1.142857143,1.571428571,2.285714286,2.142857143,3.285714286,3,4.714285714,4.714285714,5.714285714,7.142857143,9,9.571428571,9.857142857,8.571428571,9.285714286,10.14285714,11.14285714,10.57142857,11.28571429,13,14,13.28571429,14,10.85714286,15.57142857,17.42857143,17.14285714,16.28571429,16.28571429,18.42857143,21.28571429,17,17.71428571,18.85714286,20.42857143,20.42857143,21,21.42857143,22,20.71428571,24.57142857,25,25,24.85714286,29,34.14285714,35.57142857,32.28571429,36,36,39,37.14285714,33.85714286,37.28571429,45,43.85714286,43.85714286,45.42857143,43.28571429
"Gadsden, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.571428571,0.714285714,0.857142857,0.857142857,0.857142857,1.142857143,1,1.285714286,2.285714286,3,4.285714286,5.142857143,5,5.285714286,5.714285714,6.142857143,6.714285714,5.857142857,5.142857143,5,5.285714286,4.857142857,3.428571429,2.714285714,3,3.142857143,4.571428571,4.571428571,4.714285714,4.714285714,4.285714286,3.857142857,3.714285714,2.857142857,3.285714286,2.714285714,2.571428571,2.571428571,2.571428571,2.857142857,3.142857143,2.714285714,3.142857143,3.857142857,4.142857143,5.571428571,6.714285714,6.285714286,5.571428571,5.285714286,4.714285714,4.571428571,3.142857143,1.857142857,2.714285714
"Gainesville, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.428571429,0.428571429,0.571428571,0.571428571,0.714285714,0.857142857,1.285714286,1.714285714,3.142857143,4.428571429,4.714285714,4.428571429,5.571428571,6,6.571428571,6.285714286,5.571428571,6.428571429,7.428571429,6.857142857,6.285714286,7.285714286,7,7.571428571,7.857142857,8,8.285714286,9.428571429,9.285714286,9.571428571,9.714285714,8.714285714,9,8.428571429,7.142857143,5.285714286,5,4.428571429,5.142857143,4.571428571,4.714285714,5,6.714285714,6,6,5.285714286,5.285714286,5.714285714,6.142857143,5.142857143,5.285714286,6.142857143,6.285714286,5.428571429,5.285714286,5,5,5,3.857142857,4.428571429,5.285714286,4.857142857,4.714285714,4.142857143,3.714285714,3.714285714,3.285714286,2.857142857
"Gainesville, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,0.714285714,0.857142857,1.285714286,1.285714286,1.285714286,2.142857143,2.285714286,2.428571429,3.428571429,3.142857143,3.428571429,3.428571429,7.285714286,7.428571429,7.142857143,7.285714286,12.28571429,12,14.85714286,21.14285714,23.14285714,25,27.42857143,22.71428571,23.57142857,25.85714286,21.14285714,24.14285714,39.85714286,47.42857143,47.28571429,49,54.71428571,56.14285714,72.14285714,62.42857143,59.57142857,60.71428571,58.28571429,56.57142857,61.28571429,50.57142857,54.71428571,65.71428571,94.57142857,95.28571429,96.85714286,94.42857143,93.28571429,87.14285714,73.57142857,44,44.57142857,37.57142857,30.57142857,28.28571429,24.14285714,20.42857143,20.57142857,19.71428571,17.85714286,18.71428571
"Gettysburg, PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.714285714,0.714285714,0.714285714,0.857142857,0.857142857,0.714285714,0.714285714,0.428571429,0.428571429,0.428571429,0.285714286,0.428571429,0.857142857,1.571428571,1.571428571,1.857142857,2,2.428571429,2.714285714,3,2.857142857,3.428571429,3.285714286,3.714285714,4.428571429,5,4.428571429,4.142857143,3.857142857,4.285714286,4.571428571,4.142857143,4,4,4,5.714285714,5.571428571,5.285714286,5.285714286,4.714285714,5.428571429,6,4.285714286,4,4,3.714285714,3.428571429,2.571428571,2,2,2.142857143,2,2.714285714,2.714285714,3,3.285714286,4.142857143,4.142857143,4.285714286,3.857142857,3.857142857
"Glens Falls, NY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.714285714,0.714285714,0.571428571,0.571428571,1.714285714,2.428571429,3.285714286,2.857142857,3.285714286,3.142857143,3.714285714,2.571428571,2.571428571,2.571428571,2.857142857,3.142857143,3.571428571,4.714285714,5.285714286,5.428571429,5.285714286,5.714285714,9.571428571,9.428571429,8.857142857,10,10.14285714,11.28571429,11.57142857,7.571428571,8.857142857,10.28571429,9.428571429,14.14285714,14.71428571,15.85714286,15.85714286,15,17.85714286,21,17.71428571,16,14.71428571,14.14285714,13.71428571,8.428571429,6.857142857,5.285714286,5.571428571,6.714285714,7.285714286,7.857142857,8.428571429,6.428571429,5.714285714,5.428571429,3.714285714,3.428571429
"Goldsboro, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0.142857143,0.142857143,0,0.285714286,0.285714286,0.285714286,0.428571429,0.285714286,0.285714286,0.714285714,0.857142857,1.142857143,1.714285714,2.714285714,4,4.285714286,5.428571429,6.142857143,8.285714286,7.714285714,7,6.571428571,6.571428571,8.428571429,26.71428571,35.28571429,56.28571429,71.42857143,71.85714286,72.14285714,70.42857143,52,43.14285714,23.85714286,9,8.571428571,8.571428571,8.428571429,7.857142857,8,6.714285714,7.142857143,6.714285714,6,6.285714286,8.142857143,7.428571429,9.428571429,9.571428571,9.571428571,10.42857143,10.85714286,12.28571429,13.28571429,12.71428571,16.42857143,17.71428571
"Grand Forks, ND-MN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.714285714,0.714285714,0.857142857,1.571428571,1.714285714,1.428571429,1.285714286,1,1,0.857142857,0.142857143,0,0,0.142857143,1.285714286,1.857142857,3.142857143,12.71428571,17.71428571,18.42857143,19.14285714,21.42857143,22.28571429,22.14285714,13.14285714,11.71428571,16.28571429,16.14285714,15.28571429,14.85714286,15,15.42857143,12.85714286,8,7.428571429,5.142857143,4.714285714,4.714285714,4.428571429,4.142857143,4.142857143,5,5.285714286,5.857142857,5,5.428571429,5,4.714285714,3.714285714
"Grand Island, NE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.428571429,0.857142857,0.857142857,1.285714286,2.142857143,2.571428571,3.714285714,5.571428571,5.714285714,7.285714286,7.571428571,8,9.571428571,14.71428571,13,16.71428571,20.57142857,25.14285714,30.28571429,37.14285714,40.14285714,49.14285714,45,48.85714286,48,45.57142857,48,52.42857143,50.71428571,60.14285714,55.42857143,54.28571429,52.14285714,54.85714286,51.42857143,51.71428571,56.28571429,55.42857143,52.85714286,52,40.14285714,30.71428571,24.85714286,11.14285714,9.142857143,9.428571429,14.28571429,14.14285714,16.42857143,17,17.71428571,16.42857143,16
"Grand Junction, CO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0.142857143,0.142857143,0.571428571,0.571428571,0.714285714,0.857142857,0.857142857,1.285714286,1.428571429,1.285714286,1.285714286,1.571428571,1.857142857,1.857142857,1.571428571,1.857142857,1.857142857,2.571428571,2.142857143,2,2,1.857142857,1.428571429,1.142857143,0.285714286,0.285714286,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.571428571,0.428571429,0.714285714,1,1,1.285714286,1.428571429,1.285714286,1.285714286,0.857142857,0.571428571,0.571428571,0.285714286,0.428571429,0.571428571,0.571428571,0.714285714,0.714285714,0.428571429,0.428571429,0,-0.142857143,-0.142857143,-0.142857143,-0.142857143
"Grand Rapids-Kentwood, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.571428571,0.571428571,1,1,1,1,1.428571429,1.428571429,2.857142857,3,4.714285714,5.714285714,6.714285714,7.142857143,8.142857143,8.142857143,10.57142857,13.14285714,14.42857143,16,15.85714286,17.14285714,18.57142857,18.42857143,16,16.57142857,17.85714286,21.28571429,22,22.57142857,22.57142857,24.71428571,24,25.42857143,26.57142857,31,33.57142857,38.42857143,43,53.57142857,70,75.14285714,82.28571429,81.14285714,89.71428571,93.14285714,114,108.2857143,113.5714286,119.4285714,131.1428571,129.8571429,128.5714286,106.1428571,108,103,94.71428571,92.71428571,89.71428571,91.14285714,93.57142857,82.85714286,103.4285714,105.2857143,102.2857143,100.7142857,98.85714286,97.57142857
"Grants Pass, OR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.571428571,0.571428571,0.571428571,0.714285714,1.285714286,1.285714286,1.142857143,1.142857143,1.142857143,1.142857143,1,0.857142857,0.857142857,0.857142857,0.571428571,0.714285714,0.571428571,0.714285714,0.428571429,0.428571429,0.428571429,0.428571429,0.285714286,0.285714286,0.142857143,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.571428571,0.571428571,0.571428571,0.428571429,0.428571429,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0
"Great Falls, MT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.714285714,1,0.571428571,0.571428571,0.571428571,0.857142857,0.857142857,0.857142857,0.571428571,0.571428571,0.571428571,0.571428571,0.285714286,0.285714286,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0.142857143,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0.142857143,0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0
"Greeley, CO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.571428571,0.571428571,0.714285714,1.285714286,1.285714286,2,2.714285714,4.714285714,6.571428571,10.14285714,11.14285714,14,16.28571429,20,20.42857143,23.57142857,25.57142857,29.42857143,31.71428571,35.71428571,37.57142857,41.42857143,41.28571429,40.28571429,40,40.71428571,38.57142857,37,38.28571429,43.42857143,45.85714286,50.71428571,49.42857143,48.14285714,49.42857143,47.42857143,44.71428571,46,44.14285714,43.28571429,52.42857143,57.28571429,57,60.42857143,62.57142857,66.71428571,73.28571429,64.14285714,58,57.57142857,50.42857143,48.14285714,40.57142857,38,40.71428571,40.57142857,38.14285714,37.42857143,33.57142857,31.85714286,27.14285714,24.71428571,23,22.28571429,20.85714286,19.42857143
"Green Bay, WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.428571429,0.428571429,0.428571429,0.428571429,0.285714286,0.285714286,0.428571429,0.428571429,0.428571429,0.571428571,1,1.285714286,2,2.857142857,3.142857143,3.428571429,4.857142857,4.714285714,5.428571429,5.142857143,4.857142857,5.142857143,6.285714286,6.142857143,8.857142857,10.42857143,13.57142857,19,21.71428571,21.85714286,30.57142857,31.71428571,41.71428571,45.85714286,61,74.28571429,80.85714286,81.85714286,87.42857143,82.57142857,87.28571429,83.28571429,80.85714286,85.85714286,88.14285714,92.57142857,101.1428571,96.57142857,89.71428571,84,79.85714286,70.42857143,61.14285714,48.28571429,42.71428571,37.71428571,34.28571429,29,25.85714286,23.42857143
"Greensboro-High Point, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.571428571,0.571428571,1.571428571,1.571428571,2.571428571,3.428571429,3.571428571,4.571428571,5.571428571,6.142857143,7,7.428571429,7,9.285714286,9.285714286,11.71428571,11,11.85714286,13.14285714,13.28571429,12,11.71428571,10.57142857,9.714285714,8.857142857,6.571428571,7.571428571,8.142857143,8.857142857,7.714285714,9.285714286,9.428571429,11.42857143,15.42857143,18,22.14285714,25.85714286,26.71428571,27.28571429,29.71428571,31.71428571,33.28571429,35.71428571,36.71428571,36,35.71428571,36.14285714,38,38.57142857,35.42857143,34.14285714,38.14285714,41.85714286,39.28571429,38,39.85714286,41.85714286,47,53.85714286,53.42857143,56.71428571
"Greenville, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,0.428571429,0.714285714,0.857142857,1.142857143,1.285714286,1.714285714,1.714285714,1.857142857,3.142857143,3,3,3,3.142857143,3,2.857142857,2.428571429,3.428571429,4,4.142857143,3.857142857,3.857142857,4.142857143,3.428571429,2.571428571,3.285714286,3.285714286,3.857142857,4.285714286,4,4,4.285714286,2.857142857,3,3.142857143,2.571428571,2.428571429,2.714285714,3,3.285714286,2.857142857,2.428571429,2.571428571,3.571428571,4.142857143,3.571428571,4.142857143,5.142857143,4.857142857,5.142857143,4.857142857,4.857142857,5.285714286,4.714285714,5.142857143,5.714285714,6,6.285714286,6.142857143
